image_path,label
src/data/Image_Library/Cyprinidae/Cyprinidae_3062.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0773.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0882.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3134.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1682.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3661.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0622.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3985.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1109.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0081.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2817.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0261.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1157.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3747.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3712.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4150.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2716.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4187.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0501.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3278.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1193.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1568.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1795.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4126.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3859.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3389.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2021.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0217.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1349.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2116.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3043.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1527.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0219.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2659.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0296.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3021.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3415.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0410.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1103.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2464.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1541.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0858.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3285.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1212.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0962.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0169.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3883.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1989.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1305.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1606.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3820.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2167.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1729.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1150.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2182.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0462.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3487.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2731.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1896.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0620.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2701.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1712.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3699.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3956.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0431.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1833.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3863.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1271.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0817.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1592.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1836.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2186.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2609.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2292.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0988.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3114.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1978.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0853.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1273.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3734.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0996.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4096.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0509.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2419.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0079.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0809.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0634.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1404.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2081.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4002.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0839.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2772.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1954.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2921.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1490.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2513.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4106.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4167.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3966.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0917.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3990.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0574.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1807.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0005.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2512.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2331.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1378.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2841.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1324.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1741.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1451.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3940.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0597.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0566.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1197.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1256.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2983.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1762.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2049.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2354.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0098.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3206.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2756.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0228.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0435.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2896.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2389.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3041.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3571.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2149.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2058.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1931.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1081.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2827.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3992.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0740.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1607.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2761.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4086.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0572.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3554.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3130.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0092.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2376.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2079.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3265.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0792.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2258.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0112.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3349.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3068.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2140.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0474.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2835.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2931.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2654.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2278.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3705.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1358.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3725.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4061.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3980.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1158.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1823.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2773.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0283.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3983.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3722.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0269.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1659.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1723.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2366.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1182.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3917.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4010.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3650.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3479.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1195.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2241.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0529.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0679.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1558.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3185.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0779.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2922.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1219.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1858.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3256.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1935.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2847.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2576.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1160.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2026.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2976.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1831.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1189.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3551.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0598.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0128.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1798.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0278.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2488.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1569.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3891.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0913.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1933.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0592.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3432.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0250.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2709.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2266.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3475.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0645.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1398.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4141.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1720.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3783.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3498.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4140.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1924.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2509.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0527.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3896.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3809.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2927.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2971.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3405.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0107.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0232.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0464.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0353.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0705.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0900.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3835.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3558.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3305.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2780.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2072.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1115.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1826.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4049.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2789.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0204.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3094.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0992.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3575.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1760.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1030.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3886.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2911.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4057.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2987.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3568.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0295.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2096.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3128.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3227.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1347.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1125.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3586.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0830.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3378.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3317.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1406.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0932.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0765.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3813.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0987.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0436.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1047.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1970.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0919.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1113.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2901.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1942.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0771.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1692.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3096.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3655.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3847.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3423.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3337.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1369.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3287.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2924.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1391.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0458.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3083.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1107.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3775.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3553.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0139.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1686.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1722.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1617.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1945.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0547.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1936.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0271.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1331.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3782.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0770.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2589.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3719.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2199.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3879.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0372.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3497.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1036.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0909.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3938.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2645.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1054.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3668.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2666.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3153.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0236.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3673.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1711.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2039.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2848.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2173.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2590.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3547.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4048.jpg,Cyprinidae
