image_path,label
src/data/Image_Library/Centrarchidae/Centrarchidae_1014.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2603.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0883.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1531.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2746.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1414.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2423.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1366.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2969.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3343.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1372.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2052.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1187.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3393.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2420.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3383.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2996.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0606.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0343.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1983.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0218.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0802.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2363.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2620.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0738.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0880.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1819.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1845.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2463.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0442.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1421.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1502.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0981.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2419.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1760.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0520.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1967.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1764.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0082.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0462.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2097.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2033.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1736.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2643.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0740.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2998.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3616.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0632.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2044.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0118.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3119.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3376.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1235.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2649.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_0147.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2107.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_3449.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_2783.jpg,Centrarchidae
src/data/Image_Library/Centrarchidae/Centrarchidae_1051.jpg,Centrarchidae
src/data/Image_Library/Centriscidae/Centriscidae_30.jpg,Centriscidae
src/data/Image_Library/Centriscidae/Centriscidae_36.jpg,Centriscidae
src/data/Image_Library/Centriscidae/Centriscidae_12.jpg,Centriscidae
src/data/Image_Library/Centriscidae/Centriscidae_03.jpg,Centriscidae
src/data/Image_Library/Centrolophidae/Centrolophidae_29.jpg,Centrolophidae
src/data/Image_Library/Centrolophidae/Centrolophidae_37.jpg,Centrolophidae
src/data/Image_Library/Centrolophidae/Centrolophidae_10.jpg,Centrolophidae
src/data/Image_Library/Centrolophidae/Centrolophidae_21.jpg,Centrolophidae
src/data/Image_Library/Centrophoridae/Centrophoridae_10.jpg,Centrophoridae
src/data/Image_Library/Centrophoridae/Centrophoridae_12.jpg,Centrophoridae
src/data/Image_Library/Centropomidae/Centropomidae_29.jpg,Centropomidae
src/data/Image_Library/Centropomidae/Centropomidae_13.jpg,Centropomidae
src/data/Image_Library/Centropomidae/Centropomidae_11.jpg,Centropomidae
src/data/Image_Library/Centropomidae/Centropomidae_25.jpg,Centropomidae
src/data/Image_Library/Cepolidae/Cepolidae_09.jpg,Cepolidae
src/data/Image_Library/Cepolidae/Cepolidae_03.jpg,Cepolidae
src/data/Image_Library/Ceratiidae/Ceratiidae_5.jpg,Ceratiidae
src/data/Image_Library/Cetopsidae/Cetopsidae_02.jpg,Cetopsidae
src/data/Image_Library/Cetopsidae/Cetopsidae_05.jpg,Cetopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_091.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_048.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_092.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_137.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_104.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_060.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_086.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_094.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_127.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_035.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_070.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_126.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_024.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_138.jpg,Chaenopsidae
src/data/Image_Library/Chaenopsidae/Chaenopsidae_093.jpg,Chaenopsidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0421.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0839.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0549.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0959.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0344.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1009.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0416.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0592.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0596.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0173.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0757.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0334.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0846.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0070.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0275.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0466.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0246.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0916.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0762.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0534.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0907.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0110.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0092.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0454.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0755.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0341.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0433.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0695.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0978.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0230.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0428.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0570.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0699.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0767.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0848.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1081.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0598.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0541.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0018.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0887.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0475.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1059.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0243.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1010.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0605.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0635.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1005.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0310.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0096.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0587.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0902.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0159.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0277.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1079.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0536.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0706.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0158.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0184.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0858.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1088.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0372.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0943.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0990.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0014.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0219.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1001.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1055.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0910.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1054.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0770.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/.DS_Store,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0983.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0994.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0860.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0450.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0241.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0641.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1094.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0527.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0306.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0349.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0743.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0422.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0616.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0542.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0545.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0949.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0628.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0036.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1097.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0457.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0024.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0682.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0885.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0478.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0271.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0387.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1086.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0126.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0529.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0113.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0216.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0661.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0226.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0584.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0893.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0828.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0335.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0599.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_0811.jpg,Chaetodontidae
src/data/Image_Library/Chaetodontidae/Chaetodontidae_1022.jpg,Chaetodontidae
src/data/Image_Library/Champsodontidae/Champsodontidae_05.jpg,Champsodontidae
src/data/Image_Library/Chanidae/Chanidae_4.jpg,Chanidae
src/data/Image_Library/Channichthyidae/Channichthyidae_15.jpg,Channichthyidae
src/data/Image_Library/Channichthyidae/Channichthyidae_21.jpg,Channichthyidae
src/data/Image_Library/Channidae/Channidae_69.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_54.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_90.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_43.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_09.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_76.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_87.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_31.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_86.jpg,Channidae
src/data/Image_Library/Channidae/Channidae_88.jpg,Channidae
src/data/Image_Library/Characidae/Characidae_357.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_593.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_045.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_309.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_297.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_098.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_200.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_515.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_568.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_529.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_561.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_071.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_337.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_142.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_209.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_019.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_314.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_578.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_096.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_635.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_188.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_462.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_099.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_395.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_606.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_387.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_334.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_548.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_547.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_308.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_599.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_608.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_190.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_487.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_639.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_497.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_610.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_252.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_076.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_478.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_186.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_279.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_217.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_031.jpg,Characidae
src/data/Image_Library/Characidae/Characidae_624.jpg,Characidae
